sample_index,n_lorentz,elapsed_seconds,p1,p2,sample_id,rmse,weighted_rmse,mae,max_abs,rel_l2,nrmse_peak,nrmse_range,r2,alphaD_true,alphaD_true_from_strength,alphaD_hat,alphaD_abs_error,alphaD_relerr,alphaD_abs_error_from_strength,alphaD_relerr_from_strength
43,23,2.3654748749977443,1.7430000305175781,2.25,1.7430_2.2500,0.09141808810782033,0.0914921930515984,0.05009717622306198,0.4663276672363281,0.030860702241827003,0.00864723517836842,0.008653851513397315,0.9986913545556734,18.271259307861328,18.534934182430447,20.30791018054973,2.0366508726884014,0.11146746036339811,1.772975998119282,0.09565591011377389
44,23,9.433545499981847,0.4569999873638153,2.5,0.4570_2.5000,0.03837074923414868,0.03831461104376333,0.02978943161549978,0.08676743507385254,0.016590028087437536,0.00587943505036897,0.005884785534571059,0.9995742525491218,15.085947036743164,15.30920413032562,16.54486952054223,1.4589224837990642,0.09670738471013646,1.2356653902166084,0.08071388817455963
45,23,2.4668413330218755,0.5860000252723694,2.5,0.5860_2.5000,0.05176287959884707,0.05176373121381182,0.03650339453830384,0.23447799682617188,0.02176353328003137,0.00714659026558582,0.007153282166057647,0.9992862312337678,15.149038314819336,15.376453969450873,16.60814012838216,1.4591018135628246,0.09631646466531665,1.2316861589312875,0.08010209384935803
46,23,3.2898079590231646,0.7139999866485596,2.5,0.7140_2.5000,0.055292788905846955,0.05532826564281151,0.03518947835080326,0.22783136367797852,0.02262501892298947,0.007220465914844199,0.007230141906450408,0.9992444039123134,15.290042877197266,15.530427016170455,16.78856580390904,1.4985229267117752,0.09800645679984263,1.2581387877385861,0.08101121665415882
47,23,3.627488792000804,0.8429999947547913,2.5,0.8430_2.5000,0.045459936526437705,0.045425947626656096,0.03053033455973491,0.17471694946289062,0.018094393278490137,0.0058201883803973165,0.005826770994137566,0.9995222790021948,15.480549812316895,15.715717368467006,17.017332254893514,1.5367824425766194,0.0992718256914815,1.301614886426508,0.08282249266190987
48,23,2.8962083749938756,0.9710000157356262,2.5,0.9710_2.5000,0.05255903403924906,0.052515073297151126,0.0326684482046403,0.23485922813415527,0.020403500280920504,0.006363883561361472,0.006371103866541832,0.9993999834556905,15.720799446105957,15.958693423689414,17.309965559334515,1.5891661132285577,0.1010868511284389,1.3512721356451003,0.08467310573428549
49,23,2.1938739999895915,1.100000023841858,2.5,1.1000_2.5000,0.08337922004873362,0.08341667677362885,0.04362264040159061,0.44997596740722656,0.031655089629440164,0.009245390260588926,0.009254535984164038,0.9985741390300581,15.998590469360352,16.23812167544016,17.649276740798246,1.6506862714378947,0.10317698140965613,1.4111550653580878,0.08690383614334114
50,23,1.4247636669897474,1.2289999723434448,2.5,1.2290_2.5000,0.1069531944017499,0.1070609183790915,0.05016978131840005,0.6376657485961914,0.03976569720867305,0.01117329063613451,0.01118320321806083,0.9977701077655039,16.302946090698242,16.54343099520877,18.020989923796,1.7180438330977594,0.1053824151499833,1.4775589285872321,0.08931393548382774
51,23,2.284324625012232,1.3569999933242798,2.5,1.3570_2.5000,0.1153614847015001,0.11549310401168365,0.05231237357249483,0.7171735763549805,0.042082116731290316,0.011630634285350586,0.01164033133137092,0.9975197118503328,16.629549026489258,16.87594203764645,18.406989697652943,1.777440671163685,0.10688447824606635,1.531047660006493,0.09072368562247182
52,23,2.3046540420036763,1.4859999418258667,2.5,1.4860_2.5000,0.114529216745078,0.1146569568222702,0.05275957974838093,0.705296516418457,0.0410465083510039,0.011238143469293964,0.011246932035160001,0.9976509563237156,16.964950561523438,17.211766156245705,18.794429344772613,1.8294787832491757,0.1078387335474139,1.582663188526908,0.09195239896706361
53,23,2.1988162079942413,1.6139999628067017,2.5,1.6140_2.5000,0.10803232397587822,0.10813904136244966,0.05150818198453635,0.6244983673095703,0.0380913192422297,0.01046532810227507,0.010473148053950129,0.9979837932614,17.304445266723633,17.55141259527636,19.18568177309134,1.8812365063677063,0.108714060310579,1.6342691778149785,0.09311325620906502
54,23,2.690186874999199,1.7430000305175781,2.5,1.7430_2.5000,0.09973662997268294,0.09982493387801482,0.05033694107900374,0.521061897277832,0.03463407677514303,0.009588296288243073,0.009595319927257444,0.9983387212914056,17.655550003051758,17.90741308494743,19.593609059715774,1.9380590566640166,0.10977052860596376,1.6861959747683457,0.09416189634815117
55,23,8.784295082994504,0.4569999873638153,2.75,0.4570_2.7500,0.044954822459404034,0.044933488835031093,0.03850195401464589,0.09534645080566406,0.02033363421367079,0.007599410070800833,0.007607526058253521,0.9993424818283481,14.748499870300293,14.967181553764615,16.129633729800776,1.3811338595004834,0.09364571798123915,1.1624521760361617,0.07766673851455863
56,23,2.786292750010034,0.5860000252723694,2.75,0.5860_2.7500,0.04075247400343208,0.040724740499663736,0.030966980010271074,0.11674118041992188,0.01786390487382913,0.006323670780818346,0.006332917904512465,0.9995068564000252,14.749125480651855,14.980724473322557,16.145882401783712,1.396756921131857,0.09470099925342323,1.1651579284611557,0.07777714158858279
57,23,3.9537561659817584,0.7139999866485596,2.75,0.7140_2.7500,0.05317105419599507,0.053195735709886977,0.033746947327163074,0.27402544021606445,0.02264971577919395,0.00734737649422948,0.0073563632424059056,0.9992263239127958,14.828908920288086,15.056432531641768,16.252128690619084,1.4232197703309986,0.09597602750016414,1.1956961589773165,0.07941430723808628
58,23,2.9056775409844704,0.8429999947547913,2.75,0.8430_2.7500,0.055876586462008,0.05591401025528583,0.035195979342097415,0.25281429290771484,0.023143230022501314,0.007223406349131496,0.007229119063887477,0.9992062497198368,14.975717544555664,15.191207374212716,16.440490389978404,1.4647728454227398,0.09780986060031892,1.2492830157656876,0.0822372432283666
59,23,3.6615350000211038,0.9710000157356262,2.75,0.9710_2.7500,0.043765694360210355,0.04374305999345445,0.029802138458471746,0.15634727478027344,0.01763287492752882,0.005566881191826591,0.005573636268743818,0.9995455481277916,15.198124885559082,15.4323561159645,16.691618487487876,1.4934936019287939,0.09826828067111608,1.2592623715233753,0.08159884090678095
60,23,2.5581883750273846,1.100000023841858,2.75,1.1000_2.7500,0.053719578449499664,0.05369728399524402,0.033159003451000896,0.2459430694580078,0.021108978596296946,0.006429631988148022,0.006434927057739779,0.9993557898773706,15.444869995117188,15.665524304760284,16.99042323705371,1.545553241936524,0.10006903537712797,1.3248989322934275,0.08457418382676349
61,23,2.2843917919963133,1.2289999723434448,2.75,1.2290_2.7500,0.09009847406961825,0.09017872289906752,0.044675373281352224,0.5306911468505859,0.03462548540378421,0.009897931975638177,0.009905348558723241,0.9982881090052379,15.735658645629883,15.957957609054136,17.348297111258027,1.6126384656281445,0.10248306104911646,1.3903395022038918,0.08712515324737101
62,23,1.1135878750064876,1.3569999933242798,2.75,1.3570_2.7500,0.11393771364882145,0.11408185557034578,0.0513385693798773,0.7154912948608398,0.04288465625563321,0.011840781837669278,0.011850575654862746,0.9973988130589102,16.059833526611328,16.295284048903685,17.739411432741072,1.6795779061297438,0.1045825228105051,1.4441273838373867,0.08862241244174843
63,23,1.914591584005393,1.4859999418258667,2.75,1.4860_2.7500,0.12261819005725548,0.12278462154186008,0.05446180576691404,0.7929773330688477,0.04527522352231779,0.012325299394279881,0.012334745182205798,0.997117493343713,16.391948699951172,16.627876902388312,18.12856691511772,1.7366182151665477,0.10594336567022813,1.5006900127294074,0.09025145071370229
64,23,1.7835807499941438,1.6139999628067017,2.75,1.6140_2.7500,0.12030242808528985,0.12046185187763749,0.054506493834778666,0.7708797454833984,0.043648316227615974,0.011838917858919334,0.011847486612298976,0.9973322137359323,16.731870651245117,16.968234063618702,18.517380597251794,1.7855099460066768,0.10671310956338324,1.5491465336330918,0.09129686258598885
65,23,2.4864386249973904,1.7430000305175781,2.75,1.7430_2.7500,0.11167445936012597,0.11180724934920483,0.051858546222792935,0.6442165374755859,0.0398572807973231,0.010876916898364323,0.010884552822246523,0.997783862877074,17.086166381835938,17.326948592218965,18.933170057891672,1.847003676055735,0.10809936148223738,1.6062214656727072,0.09270076938959784
66,23,10.421750666020671,0.4569999873638153,3.0,0.4570_3.0000,0.04241634345611089,0.04237171880434524,0.03611730631091632,0.12398815155029297,0.019986839293540833,0.007427696346383478,0.00743659391113333,0.999343662437327,14.499494552612305,14.715673059889355,15.83316611027179,1.3336715576594855,0.09198055510281249,1.1174930503824356,0.07593896968453293
67,23,5.743976249999832,0.5860000252723694,3.0,0.5860_3.0000,0.037462494160911,0.03743409265572989,0.02806660217931494,0.0971384048461914,0.017107001467857385,0.006429640150398951,0.006441172475457512,0.9995354453010696,14.421780586242676,14.651136293876888,15.794194838055617,1.3724142518129412,0.09516260794607595,1.1430585441787287,0.07801842268414663
68,23,1.8765506250201724,0.7139999866485596,3.0,0.7140_3.0000,0.04444979612930161,0.044449033181332,0.03280172011582181,0.15299487113952637,0.019685733961497375,0.006886780401148299,0.006897594998281788,0.9994018646099233,14.442859649658203,14.668104895334828,15.803032977350634,1.360173327692431,0.09417617844985568,1.134928082015806,0.0773738727745783
69,23,2.0672676670073997,0.8429999947547913,3.0,0.8430_3.0000,0.05634954689769184,0.05639846650807801,0.03453745569568127,0.3101372718811035,0.024226479562747386,0.0077279567273367345,0.007737814173056891,0.9991153147991032,14.550333976745605,14.770968763856883,15.933578423156147,1.3832444464105418,0.09506616470943195,1.1626096592992639,0.07870910011969262
70,23,1.9920718329958618,0.9710000157356262,3.0,0.9710_3.0000,0.056546713197308265,0.05659475432094633,0.03519653385854326,0.2869443893432617,0.023631656324762322,0.0072477055650280574,0.007253407165487726,0.9991719185583817,14.719193458557129,14.927341513100101,16.136592433752156,1.4173989751950273,0.09629596751926718,1.209250920652055,0.08100912808826857
71,23,3.4908987910021096,1.100000023841858,3.0,1.1000_3.0000,0.04127957905359679,0.04124888370836141,0.02849366310518235,0.13375043869018555,0.01677104621420777,0.00515168182849581,0.005155870375266815,0.9995875236632341,14.95245361328125,15.163084858553372,16.408307156794276,1.455853543513026,0.0973655281712354,1.245222298240904,0.0821219632981533
72,23,2.3917894999904092,1.2289999723434448,3.0,1.2290_3.0000,0.05995873758084535,0.05997270475534608,0.035118390122661367,0.2832071781158447,0.023780389355400958,0.007066726330502485,0.007072222402606811,0.9991818037438313,15.226458549499512,15.438984578150311,16.74252335834846,1.5160648088489488,0.09956778878820652,1.3035387801981493,0.08443163950321929
73,23,0.8735636250057723,1.3569999933242798,3.0,1.3570_3.0000,0.09898634086078516,0.09909794487043712,0.04636074647074565,0.6258783340454102,0.03839679053920098,0.01080186069513612,0.010809349184701644,0.9978900687169037,15.528261184692383,15.74204579755509,17.109718528214554,1.581457343522171,0.10184381397971057,1.3676727306594643,0.08688024086881253
74,23,2.120292374980636,1.4859999418258667,3.0,1.4860_3.0000,0.12224415823556985,0.12241252996743252,0.052745464716572314,0.8244409561157227,0.04644268967131494,0.01264121287854257,0.012650808117315612,0.9969398811906505,15.865447998046875,16.091401535052213,17.52234658940626,1.6568985913593863,0.10443440308545714,1.4309450543540478,0.08892606720657566
75,23,2.309291084005963,1.6139999628067017,3.0,1.6140_3.0000,0.12925903778756842,0.12944703687050918,0.05578655261546373,0.8488483428955078,0.04819297250648581,0.012927095919503355,0.012936210313997113,0.996722189864095,16.203243255615234,16.429822577948165,17.917658338743188,1.7144150831279532,0.10580690890595762,1.487835760795022,0.09055701933093122
76,23,2.2396310420008376,1.7430000305175781,3.0,1.7430_3.0000,0.12466302352607841,0.12484226811298775,0.054888148168101905,0.8173494338989258,0.0456765836132462,0.012237184250050149,0.012245409967214639,0.9970688326530109,16.558332443237305,16.788750136605387,18.32558997191408,1.767257528676776,0.10672919720237607,1.5368398353086938,0.09153985989450411
77,23,7.616435625008307,0.4569999873638153,3.25,0.4570_3.2500,0.040238836609676,0.04018876869561582,0.03293160783243366,0.11122846603393555,0.01969999950541041,0.0073384722759976635,0.00734858845456692,0.9993409863339169,14.337455749511719,14.553589455516729,15.628521378143487,1.2910656286317685,0.09004844731086528,1.0749319226267584,0.07386026147791955
78,23,8.201111583999591,0.5860000252723694,3.25,0.5860_3.2500,0.046774982902679715,0.04675849707884193,0.04028288657660596,0.12711048126220703,0.0222201473474212,0.008228176685526365,0.008238820591838543,0.9991927599068402,14.15896224975586,14.370153871527188,15.430073537509658,1.271111287753799,0.08977432564139483,1.05991966598247,0.07375840756184102
79,23,6.78338433400495,0.7139999866485596,3.25,0.7140_3.2500,0.038334659369613173,0.03831985040358072,0.028529983744956553,0.11400127410888672,0.017632060431720914,0.006559798794508735,0.006572952553896242,0.9995081120939086,14.121771812438965,14.346429192412618,15.45621545034365,1.3344436379046858,0.09449548226868103,1.1097862579310327,0.0773562705427748
80,23,2.291899999981979,0.8429999947547913,3.25,0.8430_3.2500,0.04984684753853544,0.04987266667744914,0.03538278604159131,0.20745420455932617,0.022220213269541742,0.007634087552792663,0.007646431364294078,0.999240327205406,14.17820930480957,14.397951428160098,15.51595790018162,1.3377485953720498,0.09435243665913827,1.1180064720215217,0.07765038502872564
81,23,3.462209207995329,0.9710000157356262,3.25,0.9710_3.2500,0.0630360176668623,0.06310933129359561,0.0426008999440819,0.3642549514770508,0.027270743908724297,0.008565925942093001,0.008576882470573604,0.9988809282558838,14.314562797546387,14.528882485387687,15.643039749919458,1.3284769523730713,0.09280597466803396,1.1141572645317712,0.07668568216807634
82,23,2.6870412080024835,1.100000023841858,3.25,1.1000_3.2500,0.0559940302802782,0.056045136740511294,0.03457418242003769,0.2981109619140625,0.02353626412117465,0.007122793193830995,0.007128412715904889,0.9991790271651154,14.510046005249023,14.711687432149866,15.897123193303408,1.3870771880543842,0.09559426534916621,1.185435761153542,0.08057782403417407
83,23,2.9334445410058834,1.2289999723434448,3.25,1.2290_3.2500,0.0417843127451289,0.0417617896495554,0.02844862050260417,0.14461255073547363,0.017079270892755457,0.005150636390272585,0.005154705215033019,0.9995722125806809,14.764103889465332,14.967778131091157,16.200167626361264,1.4360637368959317,0.09726724680666937,1.232389495270107,0.08233616803219312
84,23,3.2866906249837484,1.3569999933242798,3.25,1.3570_3.2500,0.07198924756314704,0.07203385136267725,0.03859302995493635,0.3876380920410156,0.02874448061579087,0.008345801504616788,0.008351875971874813,0.998803896963207,15.052420616149902,15.257507453436615,16.553532929472098,1.5011123133221957,0.0997256422473098,1.2960254760354832,0.08494346012877518
85,23,1.3036294580087997,1.4859999418258667,3.25,1.4860_3.2500,0.10915831119845283,0.1092879180750292,0.048847944407025355,0.742283821105957,0.04262712688708933,0.011783511157838758,0.011792556155626707,0.9973977790043989,15.38068675994873,15.59753618315127,16.94996887781406,1.5692821178653311,0.1020293919483321,1.3524326946627916,0.08670809791893369
86,23,1.4512767500127666,1.6139999628067017,3.25,1.6140_3.2500,0.1299936981065926,0.13017475703573972,0.05449589028954506,0.8875360488891602,0.04974719590276586,0.013304163421999771,0.013313409370813555,0.99647913914616,15.714130401611328,15.93160210661121,17.347071093268415,1.6329406916570868,0.1039154347026193,1.4154689866572046,0.08884661926560548
87,23,0.5416645839868579,1.7430000305175781,3.25,1.7430_3.2500,0.13382525125232766,0.1340241540609226,0.05662929881596938,0.9168338775634766,0.0502744452698195,0.01334529591189822,0.0133539889328497,0.996423451971774,16.06793975830078,16.28865272400389,17.756909351229716,1.6889695929289346,0.10511425972059697,1.468256627225827,0.09013984471914735
88,23,4.240330708998954,0.4569999873638153,3.5,0.4570_3.5000,0.05001671426166473,0.04998401997757073,0.039737610479351135,0.15158605575561523,0.02539221833807935,0.01001191800908263,0.010037199832634068,0.9988702634877333,14.274080276489258,14.511850492061098,15.500217374162315,1.2261370976730568,0.08589955176955387,0.9883668821012161,0.06810757061216387
89,23,3.5208392909844406,0.5860000252723694,3.5,0.5860_3.5000,0.03774797662225421,0.03769081084434723,0.028493923186324537,0.12060070037841797,0.018566896226740147,0.006854608649520254,0.006864992480808383,0.9994185087293729,13.978350639343262,14.19057035679791,15.235515631945674,1.2571649926024122,0.08993657585495202,1.0449452751477644,0.07363659450426455
90,23,5.6395612499909475,0.7139999866485596,3.5,0.7140_3.5000,0.03729752370428584,0.03727256576885357,0.028677366678602993,0.12007331848144531,0.01778673556310794,0.006570186520548372,0.006582296529425306,0.9994858591632891,13.85787582397461,14.073820298508759,15.134610625302804,1.2767348013281943,0.0921306279220224,1.060790326794045,0.07537330336002974
91,23,3.94760350001161,0.8429999947547913,3.5,0.8430_3.5000,0.0437045261298893,0.04371099119821713,0.03370794127229601,0.14128637313842773,0.020186226595260107,0.007350581621006512,0.007363065884114819,0.9993582997769855,13.855777740478516,14.066856242735454,15.142801540787426,1.2870238003089103,0.09288715685363341,1.0759452980519715,0.07648797140495567
92,23,1.7873337079945486,0.9710000157356262,3.5,0.9710_3.5000,0.05566073021809276,0.05571307995707422,0.036750757973641156,0.2608966827392578,0.024904613901323962,0.008358566543348206,0.0083709206754075,0.999049693305891,13.95402717590332,14.168085457812124,15.256607041250666,1.3025798653473455,0.09334795245323309,1.088521583438542,0.07682912322062141
93,23,1.7816175410116557,1.100000023841858,3.5,1.1000_3.5000,0.06559976473407458,0.065687989966266,0.04349979652790353,0.3844928741455078,0.028472514584877835,0.008747361063498297,0.008757563873615983,0.9987834800452977,14.122873306274414,14.331098159179888,15.422587454299222,1.2997141480248082,0.09202901703064773,1.0914892951193345,0.07616229286798745
94,23,2.6503571670036763,1.2289999723434448,3.5,1.2290_3.5000,0.05331413186966808,0.053364508729193266,0.033516262534540146,0.29419755935668945,0.022482971330214853,0.006745740648723298,0.006752594471403862,0.999252924799837,14.3541841506958,14.56304443263489,15.728074252077105,1.3738901013813045,0.09571356246775661,1.165029819442216,0.07999905684771898
95,23,4.086244166974211,1.3569999933242798,3.5,1.3570_3.5000,0.05097420020359005,0.05099035170879175,0.03211488803499378,0.2200024127960205,0.020932758049748028,0.006227210725403294,0.006232851011162809,0.999359455069467,14.626766204833984,14.835310743775734,16.057616083959466,1.430849879125482,0.09782407533475185,1.2223053401837323,0.08239162369393305
96,23,1.3490322089928668,1.4859999418258667,3.5,1.4860_3.5000,0.08803155957140472,0.08810364321368644,0.043044951055198906,0.552398681640625,0.03530349872147572,0.01002253094471333,0.010029279312930727,0.998195097272061,14.92299747467041,15.121287458712127,16.414275181578706,1.4912777069082956,0.0999315123814448,1.2929877228665791,0.08550778010119929
97,23,2.2935482499888167,1.6139999628067017,3.5,1.6140_3.5000,0.12000729254296631,0.12014740363034737,0.05004721408360638,0.8407354354858398,0.047095962988159976,0.012767064063467396,0.01277599188338326,0.9968178856559777,15.260725975036621,15.469752976416805,16.822215168852182,1.5614891938155608,0.1023207674634767,1.352462192435377,0.08742623069011941
98,23,2.358558834006544,1.7430000305175781,3.5,1.7430_3.5000,0.13704680466127467,0.1372347720293491,0.05611750497366302,0.9832296371459961,0.052728464037888424,0.013936302705982508,0.013945231899177476,0.9960346810376284,15.6057767868042,15.815678801018308,17.23384438531114,1.6280675985069415,0.10432467545502695,1.418165584292833,0.08966833495641824
99,23,7.910886790981749,0.4569999873638153,3.75,0.4570_3.7500,0.038984868526725766,0.03894554110938433,0.030081186033785342,0.12698769569396973,0.02047572366824828,0.008483044068888083,0.00850978393619542,0.9992361169344166,14.295455932617188,14.541277101228106,15.514060716487425,1.2186047838702372,0.0852442055443514,0.9727836152593188,0.06689808663209924
100,23,2.083482041984098,0.5860000252723694,3.75,0.5860_3.7500,0.04674489200240368,0.046723905591377846,0.03784362111240625,0.1286005973815918,0.023812463036798615,0.009330766704678244,0.009348733618950543,0.999015793510235,13.871407508850098,14.08736332769579,15.05358621437262,1.1821787055225226,0.08522413495301617,0.9662228866768299,0.06858791558085489
101,23,3.4078428339853417,0.7139999866485596,3.75,0.7140_3.7500,0.04353084659679794,0.04350832902911373,0.03395611378597096,0.17278623580932617,0.021474481699534552,0.007796915578070405,0.007814182044474512,0.9992315210596353,13.659356117248535,13.87824144482262,14.868943003084222,1.2095868858356873,0.08855372650459455,0.9907015582616019,0.07138523725793734
102,23,5.425250625004992,0.8429999947547913,3.75,0.8430_3.7500,0.036708982686408716,0.03669571468037925,0.02738291719928384,0.11616325378417969,0.017534278201200126,0.006548456538334216,0.006561893064439045,0.999504341092658,13.589984893798828,13.802931034149971,14.841315629245754,1.2513307354469259,0.09207741916018714,1.038384595095783,0.07522928228263297
103,23,2.4224696249875706,0.9710000157356262,3.75,0.9710_3.7500,0.04925395316015417,0.04926941860969584,0.03628731301054358,0.1605687141418457,0.022779558659296057,0.008054255692686526,0.008065592945140006,0.9991869803523279,13.629934310913086,13.828424520133058,14.883427235881905,1.2534929249688194,0.0919661750655089,1.0550027157488469,0.07629232919576984
104,23,1.5741224579978734,1.100000023841858,3.75,1.1000_3.7500,0.059434227578145926,0.05950235949822524,0.0374687073531095,0.3136582374572754,0.026622589635576666,0.008671172040755874,0.008680646479555725,0.9989174602278037,13.762737274169922,13.956118705607182,15.040583675286857,1.2778464011169355,0.0928482739778237,1.0844649696796758,0.07770534147462989
105,23,3.2226522080018185,1.2289999723434448,3.75,1.2290_3.7500,0.06382744491613193,0.0639120341934824,0.03646192904794589,0.41916656494140625,0.027727725843467967,0.008375083059593816,0.00838391206464953,0.9988497649860983,13.972607612609863,14.174420794801316,15.286047458876206,1.313439846266343,0.09400105425425406,1.1116266640748904,0.07842483867013433
106,23,2.3645363750110846,1.3569999933242798,3.75,1.3570_3.7500,0.05475616488873917,0.054811933611997994,0.033785677624400705,0.31934213638305664,0.02312976133424381,0.006866263841038694,0.006872586359308773,0.9992106540304693,14.226696014404297,14.427992660300196,15.59485768184341,1.3681616674391126,0.09616861610410958,1.166865021543213,0.08087507729013044
107,23,2.9784933750052005,1.4859999418258667,3.75,1.4860_3.7500,0.0688560474424589,0.06892098655866825,0.035286597009981054,0.3975510597229004,0.02835012993284265,0.00821818128458812,0.008224039479433363,0.9988255295744976,14.51048469543457,14.701612813005577,15.946085506515267,1.4356008110806968,0.09893541402737425,1.2444726935096906,0.08464871911255785
108,23,2.0015940419980325,1.6139999628067017,3.75,1.6140_3.7500,0.10290829410110136,0.10300157255896365,0.04475186747149564,0.6896820068359375,0.041386158239354986,0.01150579990230385,0.011514025380714752,0.997521719317486,14.839747428894043,15.040927928234838,16.33754507193642,1.4977976430423787,0.10093147812785952,1.2966171437015834,0.08620592757894764
109,23,2.3013427919941023,1.7430000305175781,3.75,1.7430_3.7500,0.1301509126628508,0.13029865262644869,0.05203373829834163,0.9349155426025391,0.05124678316112578,0.013670552278509612,0.013679306790804905,0.9962262669437763,15.180262565612793,15.38233063905582,16.73916784500603,1.5589052793932368,0.10269290617703537,1.3568372059502103,0.08820751794953577
110,23,6.904418916994473,0.4569999873638153,4.0,0.4570_4.0000,0.036758088009041776,0.036693330608009514,0.028777107209898532,0.12544631958007812,0.019923336825342516,0.008204768765603387,0.00823600594047464,0.9992447908739794,14.42078971862793,14.68052091719955,15.59647685157254,1.17568713294461,0.0815272364332396,0.9159559343729899,0.06239260442726288
111,23,3.527861207985552,0.5860000252723694,4.0,0.5860_4.0000,0.04892584969027131,0.048916077651502514,0.0379525675624609,0.1305088996887207,0.025743322176820002,0.01069864784674559,0.01073201308671769,0.9988129370328571,13.846856117248535,14.080698208021388,14.984251918854914,1.1373958016063792,0.082141086176924,0.9035537108335259,0.06416966669442542
112,23,3.0348412500170525,0.7139999866485596,4.0,0.7140_4.0000,0.04745141659563313,0.04747359362492206,0.037147002848796545,0.1846175193786621,0.024192461962575528,0.009184659960948097,0.009210866837440249,0.9990003643773386,13.521836280822754,13.746341202824393,14.676489508595244,1.1546532277724904,0.08539174737754139,0.9301483057708513,0.06766515482532459
113,23,9.437040666001849,0.8429999947547913,4.0,0.8430_4.0000,0.03949222854192882,0.039480933196043226,0.028969852975569664,0.1834707260131836,0.0194800615657151,0.00706275622658881,0.007077135701770375,0.9993737088585651,13.369925498962402,13.576832462606328,14.569705065928574,1.1997795669661713,0.08973719165894248,0.9928726033222457,0.0731299149530527
114,23,2.455328833020758,0.9710000157356262,4.0,0.9710_4.0000,0.04090017569460079,0.04089994186656992,0.03211160015547648,0.13077425956726074,0.01953397664615236,0.00751862216714826,0.007529933020644007,0.999388922542995,13.354321479797363,13.546409461613614,14.559684025528394,1.205362545731031,0.09026011149683069,1.0132745639147807,0.07480023151419506
115,23,1.7124226249870844,1.100000023841858,4.0,1.1000_4.0000,0.05574429519589323,0.05576471815376097,0.03926987522165291,0.21856117248535156,0.025744873885602308,0.008818182577600225,0.008828289600324031,0.9989677198323073,13.446494102478027,13.633364843235604,14.673770622598342,1.2272765201203146,0.09127111578431008,1.0404057793627377,0.07631320597122804
116,23,1.8205201660166495,1.2289999723434448,4.0,1.2290_4.0000,0.06390236200980712,0.06398426683663949,0.03724464680766687,0.3918008804321289,0.028581985781584107,0.009010968198299513,0.009021264174738903,0.9987600752049505,13.626741409301758,13.822240164618915,14.894182051959417,1.2674406426576592,0.09301127867536188,1.0719418873405022,0.07755196513546153
117,23,3.3190332500089426,1.3569999933242798,4.0,1.3570_4.0000,0.06588541261285738,0.06596093191006265,0.0395350078959018,0.44312000274658203,0.028598775069628827,0.008526272515439234,0.008534351944465082,0.9987798302033974,13.85986328125,14.054683518080536,15.172934301697314,1.313071020447314,0.09473910339531791,1.1182507836167783,0.07956428063130795
118,23,2.5579402079747524,1.4859999418258667,4.0,1.4860_4.0000,0.06302578912935736,0.06310938917108931,0.03690349428565241,0.34763145446777344,0.026626611341762575,0.007812634122848914,0.007819124089878855,0.9989564777588577,14.139147758483887,14.333123830490656,15.506158163922345,1.3670104054384584,0.09668265929381874,1.1730343334316888,0.08184080088224098
119,23,1.667379249993246,1.6139999628067017,4.0,1.6140_4.0000,0.08687505594927665,0.08697369595096845,0.04221039643045515,0.5624904632568359,0.03579829423822612,0.010188782080543659,0.010196248428032779,0.9981316357313424,14.448359489440918,14.642283616097666,15.868707013332164,1.4203475238912464,0.09830510688284425,1.2264233972344982,0.0837590248481578
120,23,1.1518780839978717,1.7430000305175781,4.0,1.7430_4.0000,0.11721994642587572,0.11732547756574281,0.04687649859348312,0.8140459060668945,0.04720703934354204,0.012861248148302367,0.012869603440400279,0.996773716627151,14.782857894897461,14.97753157587915,16.275204173930906,1.4923462790334447,0.10095113472940519,1.297672598051756,0.08664128608091987
0,24,5.075707167008659,0.4569999873638153,1.5,0.4570_1.5000,0.07737562573834675,0.07738314254296053,0.04260834378656,0.46817493438720703,0.02741653069478897,0.008446522867846822,0.008454021368287143,0.9989522199985635,17.485061645507812,17.761518063119578,19.375954895102364,1.8908932495945514,0.10814335619344823,1.6144368319827862,0.09089520536732948
1,24,2.8451788749953266,0.5860000252723694,1.5,0.5860_1.5000,0.0883083833466122,0.08832237547651256,0.046504031636286525,0.5716266632080078,0.030663759836480974,0.009062111549312845,0.009070140780718218,0.9987006793693841,17.72922706604004,18.008598825196476,19.6674354023619,1.9382083363218605,0.10932277696608995,1.6588365771654239,0.09211358380889058
2,24,3.2131323329813313,0.7139999866485596,1.5,0.7140_1.5000,0.09696235668355646,0.09700431775451782,0.04861539728939533,0.6378488540649414,0.033062448761849425,0.009564016453615935,0.009575009086951913,0.9985013947118137,18.003902435302734,18.29507028316117,19.99604627193441,1.9921438366316764,0.11065066830874429,1.7009759887732407,0.09297455338768627
3,24,1.2998054169875104,0.8429999947547913,1.5,0.8430_1.5000,0.10181806718390737,0.10188680675247717,0.050970809310674665,0.6781520843505859,0.03415295122578418,0.0097392709060562,0.009749749138048975,0.9984098265901024,18.293289184570312,18.585165969228967,20.328963230072326,2.035674045502013,0.11127982644143766,1.7437972608433583,0.09382737091132376
4,24,1.6442504579899833,0.9710000157356262,1.5,0.9710_1.5000,0.10288035999104299,0.10296905261523252,0.051914933391381056,0.650538444519043,0.0340005757854528,0.009605607295309222,0.00961524116516597,0.9984306425791624,18.593215942382812,18.884855304616305,20.68947915474103,2.0962632123582168,0.11274344464422814,1.8046238501247238,0.09555931570646416
