sample_index,mode,E,B,fwhm,sample_id,p1,p2
100,5,19.434118270874023,12.415542602539062,3.211167812347412,0.5860_3.7500,0.5860000252723694,3.75
100,6,20.52181053161621,2.7092106342315674,3.211167812347412,0.5860_3.7500,0.5860000252723694,3.75
100,7,27.38435173034668,1.1315664052963257,3.211167812347412,0.5860_3.7500,0.5860000252723694,3.75
101,0,8.962922096252441,1.1081334352493286,3.002565860748291,0.7140_3.7500,0.7139999866485596,3.75
101,1,10.476729393005371,3.644977569580078,3.002565860748291,0.7140_3.7500,0.7139999866485596,3.75
101,2,14.29744815826416,18.693016052246094,3.002565860748291,0.7140_3.7500,0.7139999866485596,3.75
101,3,15.467096328735352,2.362790584564209,3.002565860748291,0.7140_3.7500,0.7139999866485596,3.75
101,4,17.09531593322754,10.735827445983887,3.002565860748291,0.7140_3.7500,0.7139999866485596,3.75
101,5,19.352006912231445,12.331341743469238,3.002565860748291,0.7140_3.7500,0.7139999866485596,3.75
101,6,20.334138870239258,3.209498167037964,3.002565860748291,0.7140_3.7500,0.7139999866485596,3.75
101,7,25.732376098632812,1.030853271484375,3.002565860748291,0.7140_3.7500,0.7139999866485596,3.75
102,0,9.677377700805664,0.10398552566766739,2.7992684841156006,0.8430_3.7500,0.8429999947547913,3.75
102,1,10.633844375610352,3.745776414871216,2.7992684841156006,0.8430_3.7500,0.8429999947547913,3.75
102,2,14.178828239440918,19.2047061920166,2.7992684841156006,0.8430_3.7500,0.8429999947547913,3.75
102,3,15.687311172485352,4.6214375495910645,2.7992684841156006,0.8430_3.7500,0.8429999947547913,3.75
102,4,17.097909927368164,8.957399368286133,2.7992684841156006,0.8430_3.7500,0.8429999947547913,3.75
102,5,19.276487350463867,11.362195014953613,2.7992684841156006,0.8430_3.7500,0.8429999947547913,3.75
102,6,20.111635208129883,4.40158224105835,2.7992684841156006,0.8430_3.7500,0.8429999947547913,3.75
102,7,24.219850540161133,0.9346710443496704,2.7992684841156006,0.8430_3.7500,0.8429999947547913,3.75
103,0,10.100642204284668,0.3680988550186157,2.6060304641723633,0.9710_3.7500,0.9710000157356262,3.75
103,1,10.920282363891602,2.681211233139038,2.6060304641723633,0.9710_3.7500,0.9710000157356262,3.75
103,2,14.056706428527832,19.80467987060547,2.6060304641723633,0.9710_3.7500,0.9710000157356262,3.75
103,3,15.829789161682129,7.247846603393555,2.6060304641723633,0.9710_3.7500,0.9710000157356262,3.75
103,4,17.1756534576416,6.91868257522583,2.6060304641723633,0.9710_3.7500,0.9710000157356262,3.75
103,5,19.142765045166016,7.669829368591309,2.6060304641723633,0.9710_3.7500,0.9710000157356262,3.75
103,6,19.829845428466797,8.100289344787598,2.6060304641723633,0.9710_3.7500,0.9710000157356262,3.75
103,7,23.00405502319336,0.8247905969619751,2.6060304641723633,0.9710_3.7500,0.9710000157356262,3.75
104,0,10.2643404006958,1.3059817552566528,2.4218902587890625,1.1000_3.7500,1.100000023841858,3.75
104,1,11.271941184997559,1.1035000085830688,2.4218902587890625,1.1000_3.7500,1.100000023841858,3.75
104,2,13.93272876739502,20.400365829467773,2.4218902587890625,1.1000_3.7500,1.100000023841858,3.75
104,3,15.876361846923828,9.633056640625,2.4218902587890625,1.1000_3.7500,1.100000023841858,3.75
104,4,17.327098846435547,5.308465003967285,2.4218902587890625,1.1000_3.7500,1.100000023841858,3.75
104,5,18.690378189086914,1.776498556137085,2.4218902587890625,1.1000_3.7500,1.100000023841858,3.75
104,6,19.606983184814453,13.724928855895996,2.4218902587890625,1.1000_3.7500,1.100000023841858,3.75
104,7,22.2643985748291,0.7191441059112549,2.4218902587890625,1.1000_3.7500,1.100000023841858,3.75
105,0,10.311050415039062,1.8214619159698486,2.251006603240967,1.2290_3.7500,1.2289999723434448,3.75
105,1,11.473233222961426,0.22102521359920502,2.251006603240967,1.2290_3.7500,1.2289999723434448,3.75
105,2,13.810318946838379,20.862287521362305,2.251006603240967,1.2290_3.7500,1.2289999723434448,3.75
105,3,15.8374605178833,11.31844425201416,2.251006603240967,1.2290_3.7500,1.2289999723434448,3.75
105,4,17.50969886779785,4.631873607635498,2.251006603240967,1.2290_3.7500,1.2289999723434448,3.75
105,5,17.853490829467773,0.350991815328598,2.251006603240967,1.2290_3.7500,1.2289999723434448,3.75
105,6,19.552011489868164,14.459877014160156,2.251006603240967,1.2290_3.7500,1.2289999723434448,3.75
105,7,22.0657901763916,0.7333688139915466,2.251006603240967,1.2290_3.7500,1.2289999723434448,3.75
106,0,10.285266876220703,2.003631591796875,2.0977470874786377,1.3570_3.7500,1.3569999933242798,3.75
106,1,11.386066436767578,0.006528683006763458,2.0977470874786377,1.3570_3.7500,1.3569999933242798,3.75
106,2,13.691232681274414,21.117481231689453,2.0977470874786377,1.3570_3.7500,1.3569999933242798,3.75
106,3,15.721967697143555,12.132787704467773,2.0977470874786377,1.3570_3.7500,1.3569999933242798,3.75
106,4,17.015291213989258,0.9068262577056885,2.0977470874786377,1.3570_3.7500,1.3569999933242798,3.75
106,5,17.681743621826172,4.238615036010742,2.0977470874786377,1.3570_3.7500,1.3569999933242798,3.75
106,6,19.552146911621094,13.648320198059082,2.0977470874786377,1.3570_3.7500,1.3569999933242798,3.75
106,7,22.2684268951416,0.8392888307571411,2.0977470874786377,1.3570_3.7500,1.3569999933242798,3.75
107,0,10.108500480651855,1.6567612886428833,1.9635874032974243,1.4860_3.7500,1.4859999418258667,3.75
107,1,11.001142501831055,0.510407030582428,1.9635874032974243,1.4860_3.7500,1.4859999418258667,3.75
107,2,13.569243431091309,21.31492805480957,1.9635874032974243,1.4860_3.7500,1.4859999418258667,3.75
107,3,15.516112327575684,11.34268856048584,1.9635874032974243,1.4860_3.7500,1.4859999418258667,3.75
107,4,16.461143493652344,2.7382168769836426,1.9635874032974243,1.4860_3.7500,1.4859999418258667,3.75
107,5,17.82538414001465,4.352941513061523,1.9635874032974243,1.4860_3.7500,1.4859999418258667,3.75
107,6,19.559804916381836,12.649441719055176,1.9635874032974243,1.4860_3.7500,1.4859999418258667,3.75
107,7,22.747262954711914,0.8966575860977173,1.9635874032974243,1.4860_3.7500,1.4859999418258667,3.75
108,0,9.45682430267334,0.6182799935340881,1.8549598455429077,1.6140_3.7500,1.6139999628067017,3.75
108,1,10.6680908203125,1.6870161294937134,1.8549598455429077,1.6140_3.7500,1.6139999628067017,3.75
108,2,13.440526008605957,21.613277435302734,1.8549598455429077,1.6140_3.7500,1.6139999628067017,3.75
108,3,15.278420448303223,10.066471099853516,1.8549598455429077,1.6140_3.7500,1.6139999628067017,3.75
108,4,16.217880249023438,5.04018497467041,1.8549598455429077,1.6140_3.7500,1.6139999628067017,3.75
108,5,17.944793701171875,4.48198127746582,1.8549598455429077,1.6140_3.7500,1.6139999628067017,3.75
108,6,19.567033767700195,11.745532035827637,1.8549598455429077,1.6140_3.7500,1.6139999628067017,3.75
108,7,23.411283493041992,0.8435354232788086,1.8549598455429077,1.6140_3.7500,1.6139999628067017,3.75
109,0,8.283510208129883,0.21283425390720367,1.7747290134429932,1.7430_3.7500,1.7430000305175781,3.75
109,1,10.540679931640625,2.1646721363067627,1.7747290134429932,1.7430_3.7500,1.7430000305175781,3.75
109,2,13.302895545959473,21.963224411010742,1.7747290134429932,1.7430_3.7500,1.7430000305175781,3.75
109,3,15.084275245666504,10.05527400970459,1.7747290134429932,1.7430_3.7500,1.7430000305175781,3.75
109,4,16.12396240234375,6.171104907989502,1.7747290134429932,1.7430_3.7500,1.7430000305175781,3.75
109,5,18.05396270751953,4.594607830047607,1.7747290134429932,1.7430_3.7500,1.7430000305175781,3.75
109,6,19.576528549194336,10.939221382141113,1.7747290134429932,1.7430_3.7500,1.7430000305175781,3.75
109,7,24.212383270263672,0.7051106691360474,1.7747290134429932,1.7430_3.7500,1.7430000305175781,3.75
110,0,6.530922889709473,4.285451412200928,3.577119827270508,0.4570_4.0000,0.4569999873638153,4.0
110,1,10.110052108764648,3.1013293266296387,3.577119827270508,0.4570_4.0000,0.4569999873638153,4.0
110,2,14.413583755493164,11.082267761230469,3.577119827270508,0.4570_4.0000,0.4569999873638153,4.0
110,3,14.986316680908203,4.852817535400391,3.577119827270508,0.4570_4.0000,0.4569999873638153,4.0
110,4,17.400127410888672,13.654312133789062,3.577119827270508,0.4570_4.0000,0.4569999873638153,4.0
110,5,19.758432388305664,11.445503234863281,3.577119827270508,0.4570_4.0000,0.4569999873638153,4.0
110,6,21.037946701049805,2.776498794555664,3.577119827270508,0.4570_4.0000,0.4569999873638153,4.0
110,7,30.10484504699707,1.296049952507019,3.577119827270508,0.4570_4.0000,0.4569999873638153,4.0
111,0,7.55242395401001,2.986806631088257,3.3579390048980713,0.5860_4.0000,0.5860000252723694,4.0
111,1,10.244538307189941,3.250527858734131,3.3579390048980713,0.5860_4.0000,0.5860000252723694,4.0
111,2,14.513872146606445,17.425180435180664,3.3579390048980713,0.5860_4.0000,0.5860000252723694,4.0
111,3,15.07321834564209,0.1752350926399231,3.3579390048980713,0.5860_4.0000,0.5860000252723694,4.0
111,4,17.313804626464844,12.495928764343262,3.3579390048980713,0.5860_4.0000,0.5860000252723694,4.0
111,5,19.62532615661621,12.035900115966797,3.3579390048980713,0.5860_4.0000,0.5860000252723694,4.0
111,6,20.835153579711914,3.011030912399292,3.3579390048980713,0.5860_4.0000,0.5860000252723694,4.0
111,7,28.31589126586914,1.1624321937561035,3.3579390048980713,0.5860_4.0000,0.5860000252723694,4.0
112,0,8.459300994873047,1.7358505725860596,3.145369529724121,0.7140_4.0000,0.7139999866485596,4.0
112,1,10.364529609680176,3.3868110179901123,3.145369529724121,0.7140_4.0000,0.7139999866485596,4.0
112,2,14.448412895202637,18.737537384033203,3.145369529724121,0.7140_4.0000,0.7139999866485596,4.0
112,3,15.322829246520996,0.7853541374206543,3.145369529724121,0.7140_4.0000,0.7139999866485596,4.0
112,4,17.242481231689453,11.271307945251465,3.145369529724121,0.7140_4.0000,0.7139999866485596,4.0
112,5,19.517940521240234,12.258796691894531,3.145369529724121,0.7140_4.0000,0.7139999866485596,4.0
112,6,20.6185245513916,3.451024055480957,3.145369529724121,0.7140_4.0000,0.7139999866485596,4.0
112,7,26.645559310913086,1.0348122119903564,3.145369529724121,0.7140_4.0000,0.7139999866485596,4.0
113,0,9.233711242675781,0.607387125492096,2.9371705055236816,0.8430_4.0000,0.8429999947547913,4.0
113,1,10.482955932617188,3.4514873027801514,2.9371705055236816,0.8430_4.0000,0.8429999947547913,4.0
113,2,14.333661079406738,19.17992401123047,2.9371705055236816,0.8430_4.0000,0.8429999947547913,4.0
113,3,15.59974193572998,2.7380871772766113,2.9371705055236816,0.8430_4.0000,0.8429999947547913,4.0
113,4,17.203792572021484,9.782275199890137,2.9371705055236816,0.8430_4.0000,0.8429999947547913,4.0
113,5,19.421546936035156,11.655804634094238,2.9371705055236816,0.8430_4.0000,0.8429999947547913,4.0
113,6,20.358747482299805,4.5326948165893555,2.9371705055236816,0.8430_4.0000,0.8429999947547913,4.0
113,7,25.130481719970703,0.9038297533988953,2.9371705055236816,0.8430_4.0000,0.8429999947547913,4.0
114,0,9.811650276184082,0.0022992317099124193,2.737928867340088,0.9710_4.0000,0.9710000157356262,4.0
114,1,10.622471809387207,3.1172287464141846,2.737928867340088,0.9710_4.0000,0.9710000157356262,4.0
114,2,14.209068298339844,19.70953941345215,2.737928867340088,0.9710_4.0000,0.9710000157356262,4.0
114,3,15.824492454528809,5.189908981323242,2.737928867340088,0.9710_4.0000,0.9710000157356262,4.0
114,4,17.225637435913086,7.875020980834961,2.737928867340088,0.9710_4.0000,0.9710000157356262,4.0
114,5,19.282400131225586,8.6639986038208,2.737928867340088,0.9710_4.0000,0.9710000157356262,4.0
114,6,20.036069869995117,7.787252902984619,2.737928867340088,0.9710_4.0000,0.9710000157356262,4.0
114,7,23.910480499267578,0.7648144364356995,2.737928867340088,0.9710_4.0000,0.9710000157356262,4.0
115,0,10.146409034729004,0.5516150593757629,2.5462777614593506,1.1000_4.0000,1.100000023841858,4.0
115,1,10.803061485290527,1.821716070175171,2.5462777614593506,1.1000_4.0000,1.100000023841858,4.0
115,2,14.082015991210938,20.257587432861328,2.5462777614593506,1.1000_4.0000,1.100000023841858,4.0
115,3,15.952204704284668,7.891239166259766,2.5462777614593506,1.1000_4.0000,1.100000023841858,4.0
115,4,17.32608985900879,5.799777507781982,2.5462777614593506,1.1000_4.0000,1.100000023841858,4.0
115,5,18.88648223876953,2.8221442699432373,2.5462777614593506,1.1000_4.0000,1.100000023841858,4.0
115,6,19.76177406311035,13.647889137268066,2.5462777614593506,1.1000_4.0000,1.100000023841858,4.0
115,7,23.120912551879883,0.6493013501167297,2.5462777614593506,1.1000_4.0000,1.100000023841858,4.0
116,0,10.276022911071777,1.431906819343567,2.3660361766815186,1.2290_4.0000,1.2289999723434448,4.0
116,1,10.92561149597168,0.49024084210395813,2.3660361766815186,1.2290_4.0000,1.2289999723434448,4.0
116,2,13.956584930419922,20.691612243652344,2.3660361766815186,1.2290_4.0000,1.2289999723434448,4.0
116,3,15.972171783447266,10.144046783447266,2.3660361766815186,1.2290_4.0000,1.2289999723434448,4.0
116,4,17.465049743652344,3.888171434402466,2.3660361766815186,1.2290_4.0000,1.2289999723434448,4.0
116,5,18.143558502197266,1.3805526494979858,2.3660361766815186,1.2290_4.0000,1.2289999723434448,4.0
116,6,19.673782348632812,15.178200721740723,2.3660361766815186,1.2290_4.0000,1.2289999723434448,4.0
116,7,22.82815933227539,0.6386096477508545,2.3660361766815186,1.2290_4.0000,1.2289999723434448,4.0
117,0,10.268735885620117,1.800447702407837,2.2012343406677246,1.3570_4.0000,1.3569999933242798,4.0
117,1,10.849730491638184,0.0006058448925614357,2.2012343406677246,1.3570_4.0000,1.3569999933242798,4.0
117,2,13.833562850952148,20.955303192138672,2.2012343406677246,1.3570_4.0000,1.3569999933242798,4.0
117,3,15.901335716247559,11.63819694519043,2.2012343406677246,1.3570_4.0000,1.3569999933242798,4.0
117,4,17.20686912536621,0.001844541635364294,2.2012343406677246,1.3570_4.0000,1.3569999933242798,4.0
117,5,17.7509822845459,4.53915548324585,2.2012343406677246,1.3570_4.0000,1.3569999933242798,4.0
117,6,19.664268493652344,14.652819633483887,2.2012343406677246,1.3570_4.0000,1.3569999933242798,4.0
117,7,22.9388370513916,0.7239803671836853,2.2012343406677246,1.3570_4.0000,1.3569999933242798,4.0
118,0,9.987122535705566,1.1038957834243774,2.0527260303497314,1.4860_4.0000,1.4859999418258667,4.0
118,1,10.643102645874023,0.7922168970108032,2.0527260303497314,1.4860_4.0000,1.4859999418258667,4.0
118,2,13.706684112548828,21.156511306762695,2.0527260303497314,1.4860_4.0000,1.4859999418258667,4.0
118,3,15.730775833129883,11.658576965332031,2.0527260303497314,1.4860_4.0000,1.4859999418258667,4.0
118,4,16.63302993774414,1.2297053337097168,2.0527260303497314,1.4860_4.0000,1.4859999418258667,4.0
118,5,17.869829177856445,4.374340534210205,2.0527260303497314,1.4860_4.0000,1.4859999418258667,4.0
118,6,19.672157287597656,13.733428955078125,2.0527260303497314,1.4860_4.0000,1.4859999418258667,4.0
118,7,23.343252182006836,0.806920051574707,2.0527260303497314,1.4860_4.0000,1.4859999418258667,4.0
119,0,9.199490547180176,0.37930113077163696,1.926830768585205,1.6140_4.0000,1.6139999628067017,4.0
119,1,10.543543815612793,1.649415373802185,1.926830768585205,1.6140_4.0000,1.6139999628067017,4.0
119,2,13.572563171386719,21.43174934387207,1.926830768585205,1.6140_4.0000,1.6139999628067017,4.0
119,3,15.481510162353516,10.111201286315918,1.926830768585205,1.6140_4.0000,1.6139999628067017,4.0
119,4,16.34571647644043,3.9338722229003906,1.926830768585205,1.6140_4.0000,1.6139999628067017,4.0
119,5,17.991371154785156,4.340264320373535,1.926830768585205,1.6140_4.0000,1.6139999628067017,4.0
119,6,19.68160629272461,12.808372497558594,1.926830768585205,1.6140_4.0000,1.6139999628067017,4.0
119,7,23.95258903503418,0.810575544834137,1.926830768585205,1.6140_4.0000,1.6139999628067017,4.0
120,0,8.031404495239258,0.16743437945842743,1.826084017753601,1.7430_4.0000,1.7430000305175781,4.0
120,1,10.49669361114502,1.9487950801849365,1.826084017753601,1.7430_4.0000,1.7430000305175781,4.0
120,2,13.428362846374512,21.77318000793457,1.826084017753601,1.7430_4.0000,1.7430000305175781,4.0
120,3,15.24994945526123,9.501442909240723,1.826084017753601,1.7430_4.0000,1.7430000305175781,4.0
120,4,16.23554801940918,5.721328258514404,1.826084017753601,1.7430_4.0000,1.7430000305175781,4.0
120,5,18.10003662109375,4.348175525665283,1.826084017753601,1.7430_4.0000,1.7430000305175781,4.0
120,6,19.691680908203125,11.961181640625,1.826084017753601,1.7430_4.0000,1.7430000305175781,4.0
120,7,24.714866638183594,0.7276665568351746,1.826084017753601,1.7430_4.0000,1.7430000305175781,4.0
