sample_index,n_lorentz,elapsed_seconds,p1,p2,sample_id,rmse,weighted_rmse,mae,max_abs,rel_l2,nrmse_peak,nrmse_range,r2,alphaD_true_from_strength,alphaD_hat_from_compressed_strength,alphaD_relerr_from_compressed_strength
111,18,0.8075256250158418,0.5860000252723694,4.0,0.5860_4.0000,0.054614884292328116,0.054620995620479125,0.04433285684324801,0.13043975830078125,0.028745679444996907,0.011942672798395206,0.01197991770537174,0.9985208267686344,14.080698208021388,14.9727999547198,0.06335635729982522
112,18,2.3762323330156505,0.7139999866485596,4.0,0.7140_4.0000,0.05114030249126419,0.05116494965727643,0.0416172211477533,0.18421173095703125,0.026073570671316205,0.009898677897964265,0.00992692210408736,0.998838899145402,13.746341202824393,14.66696928295944,0.06697259049163502
113,18,1.104536958009703,0.8429999947547913,4.0,0.8430_4.0000,0.04878350176987811,0.04878310703627939,0.040277938204817475,0.18279123306274414,0.02406979398675487,0.008724399548995041,0.008742162060224943,0.9990443498578112,13.576832462606328,14.525416844043782,0.06986787117319675
114,18,0.9873777499888092,0.9710000157356262,4.0,0.9710_4.0000,0.055386408861985446,0.05541945359473679,0.04675992908189073,0.1387963742017746,0.026468553813445855,0.010181606175433452,0.010196923164802184,0.9988793955827113,13.546409461613614,14.49697584908453,0.07017109516470256
115,18,0.4621251249918714,1.100000023841858,4.0,1.1000_4.0000,0.06330362583580483,0.0633298977265147,0.05064524949411862,0.21849918365478516,0.029237487144857962,0.010013992077261797,0.010025469685554688,0.9986687675432362,13.633364843235604,14.632855039484436,0.07331206989188321
116,18,0.39568787498865277,1.2289999723434448,4.0,1.2290_4.0000,0.068032898492331,0.06811416020033403,0.0465332378516905,0.39101219177246094,0.030426822946038136,0.009593421361458436,0.00960438285173751,0.9985946015484582,13.822240164618915,14.855854431266538,0.07477907013172784
117,18,0.4583498749998398,1.3569999933242798,4.0,1.3570_4.0000,0.07778923138729839,0.07787659466164097,0.05498131550848484,0.443634033203125,0.033765065917408014,0.010066753159336413,0.01007629233574959,0.9982990925197909,14.054683518080536,15.08379909000589,0.07322225154351264
118,18,0.6538898329890799,1.4859999418258667,4.0,1.4860_4.0000,0.06500767411091718,0.06509638765134271,0.04233671046444215,0.3476700782775879,0.027464949930763163,0.008058307242509763,0.00806500129057328,0.9988898174893073,14.333123830490656,15.4846126904465,0.08033760634274976
119,18,1.146743500023149,1.6139999628067017,4.0,1.6140_4.0000,0.08818583892258734,0.08828865529184084,0.04782182122115046,0.561406135559082,0.036339530308294836,0.010342511847091925,0.010350090847874381,0.998074830112682,14.642283616097666,15.858101483256705,0.08303471637596024
120,18,0.6242346249928232,1.7430000305175781,4.0,1.7430_4.0000,0.11784140286656689,0.11794779437172523,0.05199448133120313,0.8137073516845703,0.047457434522438266,0.012929433689592852,0.012937833278333496,0.9967394168426924,14.97753157587915,16.26064884077101,0.08566947486582387
0,19,0.8135272090148646,0.4569999873638153,1.5,0.4570_1.5000,0.07754183463465363,0.07754941328843724,0.04431258093100041,0.4679737091064453,0.027475439739410377,0.008464666659643,0.00847218126744879,0.9989477137370569,17.761518063119578,19.369028424313523,0.09050523471480834
1,19,0.5132563330116682,0.5860000252723694,1.5,0.5860_1.5000,0.08850389293762378,0.08851810476868353,0.04886903960490599,0.5714054107666016,0.030731713126637795,0.009082174533772127,0.009090221541425789,0.9986949197610926,18.008598825196476,19.658073772598716,0.09159374160161758
2,19,0.6418504159955774,0.7139999866485596,1.5,0.7140_1.5000,0.09716578242473516,0.09720848617983247,0.05038886385038495,0.6388301849365234,0.03313203646945884,0.009584081633570992,0.009595097329306239,0.998495100007504,18.29507028316117,19.9881456012613,0.0925427064173917
3,19,0.5618031659978442,0.8429999947547913,1.5,0.8430_1.5000,0.10211383928581103,0.10218322258314336,0.05350836009718478,0.6783199310302734,0.034252311248244065,0.009767562590494584,0.009778071260785655,0.9984005745570209,18.585165969228967,20.31510243215259,0.09308157192611773
4,19,0.4069220840174239,0.9710000157356262,1.5,0.9710_1.5000,0.1029220001246668,0.10301104036030584,0.052567768816370514,0.6510238647460938,0.034014440218233,0.009609495100244484,0.009619132869345248,0.9984293719483569,18.884855304616305,20.68391085806586,0.0952644605653815
5,19,0.40296658300212584,1.100000023841858,1.5,1.1000_1.5000,0.09996614836085117,0.10005785044152322,0.05254751981701702,0.6194276809692383,0.03258414441214232,0.009187738041619554,0.00919601076492987,0.9985630821218017,19.19405010005276,21.05212799435378,0.0968048892555465
6,19,0.3260706670116633,1.2289999723434448,1.5,1.2290_1.5000,0.09662330866060292,0.09669407991218289,0.05254875262267888,0.5412778854370117,0.0310851849188308,0.008806760457272023,0.00881519302470731,0.998695567160236,19.521970908792788,21.422571930978616,0.09735702563360488
7,19,0.4843709580018185,1.3569999933242798,1.5,1.3570_1.5000,0.09500228864566361,0.09503412077675885,0.053828739372547715,0.46790218353271484,0.03018985993144558,0.008573715716639485,0.008581812880244606,0.9987715336942115,19.84577689363515,21.788044371457254,0.09786804962243723
8,19,0.5860539579880424,1.4859999418258667,1.5,1.4860_1.5000,0.09468293394208585,0.09467848946546961,0.05446888603968546,0.41326045989990234,0.02973879657339195,0.008471289621451383,0.00847901914634429,0.9988087439724705,20.153758649002377,22.152886768665354,0.09919381066726901
9,19,0.6060141670168377,1.6139999628067017,1.5,1.6140_1.5000,0.09794899829468237,0.09792952326355726,0.05602447724435478,0.4150533676147461,0.030433458394169385,0.008695494197006114,0.008703378116200595,0.9987542675167461,20.468090334598873,22.514307027555667,0.09997106029466303
10,19,0.32602241600397974,1.7430000305175781,1.5,1.7430_1.5000,0.10206686355010099,0.10205575907221758,0.057990574380382895,0.43711280822753906,0.031392793585876516,0.008956178437420454,0.00896420708260747,0.998676860806418,20.77675971393875,22.87322993035965,0.10090458017928644
11,19,0.5649767499999143,0.4569999873638153,1.75,0.4570_1.7500,0.056697933131396386,0.05669109438187964,0.03842134304111824,0.29676198959350586,0.02121888274425378,0.007180195234195307,0.007187621510499765,0.999357446229748,16.970111447134737,18.432710578976778,0.0861867723378439
12,19,0.6714905419794377,0.5860000252723694,1.75,0.5860_1.7500,0.06768055849018517,0.06764148923083516,0.040541302131023256,0.36013126373291016,0.02472809329457099,0.007757982582786268,0.007766057877823631,0.9991369250189319,17.18619587759284,18.702198419371182,0.08821047732586872
13,19,0.4119982090196572,0.7139999866485596,1.75,0.7140_1.7500,0.08291113004844317,0.08287326026690651,0.04567567565711215,0.48602867126464844,0.029648384379465667,0.008899047447156727,0.008908320190057259,0.9987713755641133,17.435652485444333,18.999593377252232,0.08969787010342811
14,19,0.4431893750152085,0.8429999947547913,1.75,0.8430_1.7500,0.09403860696277129,0.09403303222587428,0.04956149777397514,0.5927276611328125,0.032981937506716734,0.009542794995014066,0.009552386338675925,0.9984921168886778,17.71396561463038,19.328620063068918,0.09115149501616727
15,19,0.6700452080112882,0.9710000157356262,1.75,0.9710_1.7500,0.10003759370820095,0.10005867582972418,0.052679945253767076,0.6374416351318359,0.03447693881447701,0.009807213121299275,0.009816483109049024,0.9983626126082047,18.0093256160576,19.67376455784725,0.09242094775084708
16,19,0.4087749579921365,1.100000023841858,1.75,1.1000_1.7500,0.10227853157421408,0.10233237952891826,0.05318957390030846,0.6297550201416016,0.03468590046869645,0.009781063965495496,0.009790590320941057,0.9983522551013233,18.335454642395465,20.04941924572936,0.09347816221425158
17,19,0.3694888330064714,1.2289999723434448,1.75,1.2290_1.7500,0.0999896107940404,0.10006274764168963,0.05272266994928941,0.6175546646118164,0.03341411190204137,0.009395425151458088,0.009404097068257605,0.9984767014964016,18.65441667855228,20.421434021974797,0.09472380583490053
18,19,0.28972012500162236,1.3569999933242798,1.75,1.3570_1.7500,0.09670928136337947,0.0967898484493143,0.05159470333950594,0.5557985305786133,0.03188104452215343,0.008988904473441578,0.008997040935447462,0.998618071995207,18.9881770712516,20.807633362979626,0.09582048265616361
19,19,0.47833633300615475,1.4859999418258667,1.75,1.4860_1.7500,0.09267493709975269,0.09273971029870294,0.052261529315728694,0.475982666015625,0.030158350967165137,0.008497774338976666,0.008505164014130822,0.9987655984775006,19.31090974424686,21.184783159517874,0.09703703450995008
20,19,0.6765109999978449,1.6139999628067017,1.75,1.6140_1.7500,0.09203252438068295,0.09206144283475497,0.05269444944569841,0.4210348129272461,0.029581488509104754,0.00837869880855244,0.008385905829987723,0.9988141596477184,19.641200733272193,21.56717332655659,0.09805778269053572
21,19,0.609282165998593,1.7430000305175781,1.75,1.7430_1.7500,0.09285159407722528,0.0928448059841442,0.05372617667308077,0.3865671157836914,0.029492593077930864,0.008386992420857364,0.008393991421804971,0.9988220824667015,19.95487566799537,21.93421727849627,0.09919087662748341
22,19,0.5711189169960562,0.4569999873638153,2.0,0.4570_2.0000,0.0529161798143259,0.05291996697279708,0.03722292366437614,0.20821762084960938,0.02085193299059942,0.006981842920022551,0.0069894999505429965,0.9993646558894154,16.313014237863328,17.676802504227517,0.08360124293882902
23,19,0.7092110000085086,0.5860000252723694,2.0,0.5860_2.0000,0.050277826774119086,0.05025036429508673,0.03249901237431914,0.24030780792236328,0.019303188417255132,0.0065777100598428855,0.00658602461978282,0.9994629203845985,16.488793160538002,17.89058878825178,0.08501505319798915
24,19,0.8017822080000769,0.7139999866485596,2.0,0.7140_2.0000,0.061032688817960645,0.06098398601032719,0.04067613075952977,0.3071446418762207,0.022866297906100008,0.007286586629003575,0.007295942398170553,0.999255291688973,16.709403969290083,18.137057296241384,0.08544011082472838
25,19,0.821806000021752,0.8429999947547913,2.0,0.8430_2.0000,0.08050592411259999,0.08046750262645926,0.04443792349193245,0.4132118225097656,0.02949561235852495,0.00881211029282963,0.008820439260676565,0.9987733627023104,16.952846709891144,18.454051435822535,0.0885517784488379
26,19,0.6281354580132756,0.9710000157356262,2.0,0.9710_2.0000,0.09574085394975168,0.09575432395887738,0.049867291601840405,0.5565710067749023,0.03438197065160318,0.009960261928412718,0.009970709024725584,0.9983496068440606,17.25137999491242,18.80094992180262,0.0898229548793883
27,19,0.6300896249886137,1.100000023841858,2.0,1.1000_2.0000,0.10298605811433592,0.10302755031016021,0.05274992767255753,0.640660285949707,0.03630713724268458,0.010256804902324862,0.010266670507116946,0.9981717459744074,17.557021473259102,19.158737219805936,0.09122935510367682
28,19,0.4921851669787429,1.2289999723434448,2.0,1.2290_2.0000,0.10394022430931504,0.10399380602686671,0.05359921962954104,0.6255569458007812,0.03602770773348402,0.010096806883679707,0.010105903849161352,0.9982086244038507,17.87637296661371,19.528171410170966,0.09240120726067798
29,19,0.3047805830137804,1.3569999933242798,2.0,1.3570_2.0000,0.10085687942721848,0.10091890080373712,0.05249922012677416,0.6027669906616211,0.034423066205600254,0.009632532417614727,0.009640741343108876,0.9983708984692438,18.201150946316982,19.913102686832826,0.09405733437215728
30,19,0.6102848330046982,1.4859999418258667,2.0,1.4860_2.0000,0.09664124490235314,0.09671583446047781,0.05161046291468665,0.549652099609375,0.03251457877507941,0.009119571998567106,0.009127219990460726,0.9985520880114166,18.545856128227314,20.307179113742674,0.0949712417338651
31,19,0.5434969170019031,1.6139999628067017,2.0,1.6140_2.0000,0.09254027102993985,0.09261473055248251,0.05080009901896119,0.4824390411376953,0.030722690986252216,0.0086358635106829,0.008642953823266948,0.9987110885086126,18.88677099744151,20.701389132778736,0.09607879163585156
32,19,0.702301583980443,1.7430000305175781,2.0,1.7430_2.0000,0.08888629652096883,0.08893958264942241,0.05059472864959389,0.40341758728027344,0.029132386079806477,0.008199997119635715,0.00820652142247329,0.9988427904374784,19.215190278148192,21.084718931316953,0.09729430862284082
33,19,1.036037292011315,0.4569999873638153,2.25,0.4570_2.2500,0.051682005958158556,0.05167083577017373,0.03780513687408529,0.20141363143920898,0.021363442109071,0.0070767982568798,0.007083422676011867,0.9993152823382986,15.758634423564663,17.034562757325496,0.08096693529820542
34,19,0.6831442920083646,0.5860000252723694,2.25,0.5860_2.2500,0.05367889122403948,0.05369513917773842,0.03592835620045662,0.20289134979248047,0.021604610491314326,0.007033368283018967,0.007040698238430242,0.9993132863801248,15.884568442972025,17.195130415351276,0.08250535587947284
35,19,0.6818346249929164,0.7139999866485596,2.25,0.7140_2.2500,0.04903979505915793,0.0490110318773586,0.0359986334037967,0.20830774307250977,0.01921896702544872,0.006356554579549605,0.006364055278773501,0.9994637354363638,16.06842338353557,17.39830927610238,0.08276393152108946
36,19,1.08214704200509,0.8429999947547913,2.25,0.8430_2.2500,0.05500771270565194,0.054953471617661995,0.033912470017094166,0.25596141815185547,0.021019966889903,0.006660258185123326,0.006668337395525783,0.9993661224466507,16.300650239982968,17.693888157256538,0.08547130922766341
37,19,0.3747834590030834,0.9710000157356262,2.25,0.9710_2.2500,0.08023080117051092,0.08022481012485802,0.04292603692272678,0.4123249053955078,0.029984394042777827,0.008894654011806133,0.008904202132110088,0.9987257216808303,16.56649691068291,18.013210966553537,0.08732769901026641
38,19,0.3292877500061877,1.100000023841858,2.25,1.1000_2.2500,0.10048663643152586,0.1005459554209599,0.05080893252510577,0.5594654083251953,0.03678961132572296,0.010510809012726512,0.010520970889369584,0.9980996400408569,16.86147402451346,18.36399362132264,0.08910962319336935
39,19,0.3987047499977052,1.2289999723434448,2.25,1.2290_2.2500,0.10878359436021233,0.10886974895889412,0.054412331564817576,0.6625070571899414,0.039078298721155195,0.010912893091049309,0.01092256786588367,0.9978698397841641,17.175927749189935,18.731010058436212,0.09053847524012898
40,19,0.4489097909827251,1.3569999933242798,2.25,1.3570_2.2500,0.10873769759754588,0.10882441312134004,0.05484326787525788,0.6603870391845703,0.038389893936478334,0.010634339518622426,0.010643152735260116,0.9979538831613337,17.50083691726534,19.108308790153764,0.09185114291891858
41,19,0.33304700002190657,1.4859999418258667,2.25,1.4860_2.2500,0.10447398276787528,0.10455598888905382,0.053667055671103296,0.6007242202758789,0.03629469331002348,0.010085099658420364,0.010093265101688238,0.9981790145864038,17.848822998644277,19.507715076120032,0.09294125879346543
42,19,0.39890795800602064,1.6139999628067017,2.25,1.6140_2.2500,0.09736000376012358,0.09743358988838495,0.051649284879676995,0.5331201553344727,0.033324815559617346,0.00928918952364835,0.009296396222358479,0.998469257126019,18.184639493261162,19.89566159716988,0.09409161531867519
43,19,0.4466924169973936,1.7430000305175781,2.25,1.7430_2.2500,0.09143647949500049,0.0915104271197263,0.050438757776282726,0.4663505554199219,0.030866852669840412,0.008648974819324548,0.008655592485420213,0.998690827959099,18.534934182430447,20.305446680897457,0.09552299895109993
44,19,0.9022977080021519,0.4569999873638153,2.5,0.4570_2.5000,0.07617025174853652,0.07620516261952075,0.057806551655521614,0.21564508974552155,0.032996440622131334,0.011671339675776073,0.011681960988541242,0.9983222691920177,15.30920413032562,16.375555449636376,0.06965426224858076
45,19,0.7344102909846697,0.5860000252723694,2.5,0.5860_2.5000,0.0739481081594937,0.0739905995120416,0.056639290106249976,0.23550701141357422,0.031108593548606553,0.01020957168586301,0.010219131690710466,0.9985432842409789,15.376453969450873,16.49594828485315,0.072805753369823
46,19,0.9064130829938222,0.7139999866485596,2.5,0.7140_2.5000,0.05535542343707768,0.055390770631383104,0.0359052890446037,0.2276444435119629,0.02265057867138902,0.007228645109758997,0.007238332062128995,0.9992426910954026,15.530427016170455,16.787675330766227,0.08095387932905587
47,19,0.7029822909971699,0.8429999947547913,2.5,0.8430_2.5000,0.04589514145494573,0.04586249251294677,0.03232210894813761,0.17487621307373047,0.018268281007177208,0.00587590721463988,0.005882552846196719,0.9995130884167233,15.715717368467006,17.013159070055732,0.08255695054633609
48,19,0.5686298749933485,0.9710000157356262,2.5,0.9710_2.5000,0.053778557181157684,0.053740264936628424,0.036799995463807134,0.23483943939208984,0.020879519762390265,0.006511544252189554,0.006518932089544354,0.9993718161478683,15.958693423689414,17.294934752446675,0.08373124874832902
49,19,0.5725981669966131,1.100000023841858,2.5,1.1000_2.5000,0.08361265869506761,0.08365082340909559,0.04537213795119897,0.4497947692871094,0.03174394395712149,0.009271274784166861,0.009280446113226528,0.9985661438245448,16.23812167544016,17.643598603293313,0.08655415669035851
50,19,0.4124990840209648,1.2289999723434448,2.5,1.2290_2.5000,0.10714721760546597,0.10725544407404727,0.05220372433075681,0.6383571624755859,0.039837949997104466,0.011193560041432779,0.011203490605719638,0.9977620099565052,16.54343099520877,18.0122213222373,0.08878390023532078
51,19,0.5478730830072891,1.3569999933242798,2.5,1.3570_2.5000,0.11551346057042094,0.11564517379020191,0.054599503704812376,0.7169170379638672,0.04213752625747518,0.011645956346749071,0.011655666167544267,0.997513172540641,16.87594203764645,18.39608752531172,0.09007766702884892
52,19,0.5970897089864593,1.4859999418258667,2.5,1.4860_2.5000,0.1145322164537003,0.11465993666091072,0.05347343859495595,0.7051801681518555,0.04104757511550763,0.011238437814761623,0.01124722661081466,0.9976508332714665,17.211766156245705,18.792799228539362,0.09185768955616103
53,19,0.4820047500252258,1.6139999628067017,2.5,1.6140_2.5000,0.10806978971134792,0.10817664068162973,0.052139357016421854,0.6246852874755859,0.03810456337360108,0.010468957490219838,0.010476780153863224,0.9979823945732298,17.55141259527636,19.183052243632634,0.09296343752954672
54,19,0.5078985000145622,1.7430000305175781,2.5,1.7430_2.5000,0.09973836638778653,0.09982644235182282,0.05072221922571771,0.5208911895751953,0.03463460013734976,0.009588463220517577,0.00959548698181353,0.9983386634451649,17.90741308494743,19.59119844278059,0.09402728076053123
55,19,1.9760569999925792,0.4569999873638153,2.75,0.4570_2.7500,0.0900317967447299,0.09009601303295085,0.06769321693223901,0.2519398331642151,0.04077091320124444,0.015219469357087175,0.015235723384858792,0.9973627759912,14.967181553764615,15.949593017609134,0.06563770609152653
56,19,1.006077166995965,0.5860000252723694,2.75,0.5860_2.7500,0.048736542661359974,0.04871895427757219,0.0408443521335721,0.11702585220336914,0.021370566247663786,0.007562580145681302,0.007573638930440612,0.9992946983856988,14.980724473322557,16.10755921278853,0.07521897498833408
57,19,3.2067818329960573,0.7139999866485596,2.75,0.7140_2.7500,0.05423348616438396,0.0542570373859827,0.036885495416354386,0.27353668212890625,0.023101597513674455,0.007494187344405298,0.0075033536603691005,0.9991950967589457,15.056432531641768,16.25709725751927,0.07974430352968746
58,19,0.9564743329829071,0.8429999947547913,2.75,0.8430_2.7500,0.05652738454046545,0.05656489722768071,0.03815156144672074,0.25261926651000977,0.023412637043246354,0.007307537812228807,0.0073133170633289234,0.9991876523266099,15.191207374212716,16.423110093820327,0.0810931408716586
59,19,0.6801364159910008,0.9710000157356262,2.75,0.9710_2.7500,0.04419448722072746,0.04417325837407787,0.03143372414400801,0.1562199592590332,0.017806288361355654,0.005621422515694456,0.005628243775241632,0.9995365995521484,15.4323561159645,16.687336249235756,0.08132135649546088
60,19,0.6041989169898443,1.100000023841858,2.75,1.1000_2.7500,0.05376271885849425,0.05374063719664173,0.033583154657389966,0.2461843490600586,0.0211260212050156,0.006434795412018038,0.006440094733904294,0.9993547547744088,15.665524304760284,16.989260824954844,0.08449998189925349
61,19,0.6465827919892035,1.2289999723434448,2.75,1.2290_2.7500,0.09023812394539926,0.09031850282850472,0.04616276436951011,0.5307283401489258,0.03467915602309301,0.00991327346710249,0.009920701545664224,0.9982827981353428,15.957957609054136,17.34351456998987,0.08682545692122946
62,19,0.29550670899334364,1.3569999933242798,2.75,1.3570_2.7500,0.1141423859883388,0.11428680291625276,0.05331723883515224,0.7149324417114258,0.04296169827459218,0.01186205206016909,0.011871863470514233,0.997389459365901,16.295284048903685,17.73376286017917,0.08827577395757406
63,19,0.563389165996341,1.4859999418258667,2.75,1.4860_2.7500,0.1227766644400563,0.12294315238944088,0.056404451292473824,0.7930479049682617,0.045333679699233694,0.012341228875977758,0.012350686871842898,0.9971100377018648,16.627876902388312,18.118915906928954,0.08967103938125016
64,19,0.5178021249885205,1.6139999628067017,2.75,1.6140_2.7500,0.12047577662036434,0.12063522964403517,0.05677154165692627,0.7707881927490234,0.04371113817046848,0.011855977024726494,0.01186455812516238,0.997324519958935,16.968234063618702,18.509064296445565,0.09080675260901373
65,19,0.603950332995737,1.7430000305175781,2.75,1.7430_2.7500,0.11168890108518104,0.1118214479125568,0.052639998776139695,0.6440801620483398,0.03986234233071857,0.010878323499696382,0.010885960411055162,0.9977832896589428,17.326948592218965,18.93100161957643,0.09257562108066739
66,19,1.1340595840010792,0.4569999873638153,3.0,0.4570_3.0000,0.061639771070083026,0.06165523374207852,0.052005295191193,0.15134182572364807,0.02908291858772195,0.010793988002358295,0.010806918014933038,0.9986139374160611,14.715673059889355,15.760192817789681,0.07098008726134204
67,19,0.8809884999936912,0.5860000252723694,3.0,0.5860_3.0000,0.052360386967137115,0.05236641195502816,0.0447372540156357,0.1146121621131897,0.02393092025549522,0.008986546514716734,0.009002664955739465,0.9990924946880178,14.651136293876888,15.714678965101374,0.07259113900052717
68,19,1.7300273749860935,0.7139999866485596,3.0,0.7140_3.0000,0.052009311030123066,0.05201099581318272,0.0435815935744904,0.1526777744293213,0.02303480083523802,0.008058005549396998,0.00807065936999822,0.9991811164370878,14.668104895334828,15.783686112672676,0.07605489770479192
69,19,0.874209957983112,0.8429999947547913,3.0,0.8430_3.0000,0.05998086079910902,0.0600307472456558,0.04186322123277932,0.3098430633544922,0.02578675913244961,0.008225966706804339,0.008236459392409228,0.9989976179196832,14.770968763856883,15.907927099733474,0.07697249612081074
70,19,0.5482299580180552,0.9710000157356262,3.0,0.9710_3.0000,0.05937938358885599,0.05943344010085081,0.04227890817797743,0.286771297454834,0.024816975486751592,0.007610774606531392,0.007616761824914602,0.9990868761451897,14.927341513100101,16.11042785469602,0.07925633245261074
71,19,0.7353942500194535,1.100000023841858,3.0,1.1000_3.0000,0.041801511277061,0.041772272838772814,0.03032216680701822,0.1328258514404297,0.016983846719457914,0.005216818848130527,0.005221060354199552,0.9995770271558231,15.163084858553372,16.403279957365754,0.08179042130155978
72,19,0.23818575000041164,1.2289999723434448,3.0,1.2290_3.0000,0.059989336978190234,0.06000331220110642,0.03547259819344618,0.28342413902282715,0.02379252582615585,0.007070332770124785,0.007075831647099609,0.9991809684126723,15.438984578150311,16.742040592446966,0.08440037022517505
73,19,0.33627958298893645,1.3569999933242798,3.0,1.3570_3.0000,0.09914434566124478,0.09925645288918707,0.04734784510685131,0.6257991790771484,0.038458206537309546,0.010819102931073785,0.010826603373978417,0.9978833274767854,15.74204579755509,17.11190167420947,0.08701892335157187
74,19,0.40948474998003803,1.4859999418258667,3.0,1.4860_3.0000,0.1225239928384052,0.12269268241619567,0.05597161701181903,0.8239192962646484,0.04654897808183982,0.012670150447717918,0.012679767651383763,0.9969258550437573,16.091401535052213,17.508290613740126,0.08805255872842868
75,19,0.4883252500148956,1.6139999628067017,3.0,1.6140_3.0000,0.12928744794525446,0.1294754990742816,0.05618717373348772,0.8488674163818359,0.04820356894991966,0.012929937197295467,0.012939053595064117,0.9967207488300551,16.429822577948165,17.91428040071849,0.09035142136974372
76,19,0.6420470000011846,1.7430000305175781,3.0,1.7430_3.0000,0.1250146997580708,0.12519397420714365,0.058559614131227136,0.8174352645874023,0.04580526385159673,0.012271705527695513,0.012279954449729706,0.9970522715935946,16.788750136605387,18.3074474872135,0.09045922646122534
77,19,5.966454249981325,0.4569999873638153,3.25,0.4570_3.2500,0.04526403498882075,0.04524410244334979,0.038005886581959206,0.10849195718765259,0.02217805682247641,0.008254932146457101,0.008266311676763945,0.9991661073985431,14.553589455516729,15.615260397620741,0.07294907866880715
78,19,1.328466250008205,0.5860000252723694,3.25,0.5860_3.2500,0.060027199303334944,0.06005184627511843,0.050413367244182154,0.14441949129104614,0.02853729174545288,0.010559371081605439,0.010573030603125661,0.9986705512170396,14.370153871527188,15.380064439927965,0.07027834060996373
79,19,1.3075408329896163,0.7139999866485596,3.25,0.7140_3.2500,0.04310350601123948,0.043102497594245365,0.03626513770315796,0.11336231231689453,0.019832693351768,0.007375840334080473,0.007390630426288237,0.9993781178071542,14.346429192412618,15.429538181101202,0.07549676467656546
80,19,0.9145832909853198,0.8429999947547913,3.25,0.8430_3.2500,0.056349630703530974,0.05637608256502472,0.045539948486257344,0.20711326599121094,0.025117738058762554,0.008629994384814977,0.00864394851138318,0.9990291920432344,14.397951428160098,15.472417123816399,0.07462628978972778
81,19,0.9073492080206051,0.9710000157356262,3.25,0.9710_3.2500,0.07775086772509648,0.07784127404304005,0.05649961857125163,0.36294126510620117,0.03363669692649707,0.010565517929549701,0.010579032101734939,0.998297485253614,14.528882485387687,15.556742046025594,0.07074594771288631
82,19,0.6174185420095455,1.100000023841858,3.25,1.1000_3.2500,0.05882083813942583,0.05887804578385685,0.04159348967019469,0.29789209365844727,0.024725949780862757,0.007482380951286926,0.007488284169838527,0.99909404265919,14.711687432149866,15.873427755777637,0.0789671700806386
83,19,1.1096226669906173,1.2289999723434448,3.25,1.2290_3.2500,0.04448544431714945,0.0444736791304729,0.03413254748913459,0.1439516544342041,0.01818834920248487,0.005483597390603627,0.005487929243048362,0.999515116565956,14.967778131091157,16.188429091664588,0.08155191437785199
84,19,1.1242042499943636,1.3569999933242798,3.25,1.3570_3.2500,0.07319568939032757,0.0732445478706585,0.04341298865852877,0.3873004913330078,0.029227598506156846,0.00848566578098228,0.0084918420480455,0.9987634709167788,15.257507453436615,16.536752752672026,0.08384366208828381
85,19,0.33304958301596344,1.4859999418258667,3.25,1.4860_3.2500,0.10929185665407029,0.10942208025692716,0.050225607097381726,0.7425050735473633,0.04267945607820162,0.011797927232520293,0.011806983296056119,0.9973914079390842,15.59753618315127,16.94438132793161,0.0863498650662035
86,19,0.6275827500212472,1.6139999628067017,3.25,1.6140_3.2500,0.13002789329293277,0.13020919714191062,0.05496920308098197,0.887415885925293,0.049760357430758,0.013307663117399946,0.013316911498385037,0.9964772865589957,15.93160210661121,17.344397296701462,0.08867878953014888
87,19,0.33219633300905116,1.7430000305175781,3.25,1.7430_3.2500,0.13385948899394673,0.13405834401564165,0.057320535408798605,0.9168491363525391,0.05028727042823474,0.013348710161368973,0.013357405406335744,0.9964216216954956,16.28865272400389,17.755085600996896,0.09002788025752358
88,19,2.1573076249915175,0.4569999873638153,3.5,0.4570_3.5000,0.06587837475301418,0.06590293503066541,0.05422570551512763,0.19621127843856812,0.03347913425470434,0.013186969522792568,0.013220268900229636,0.9980401059192636,14.511850492061098,15.459639833830469,0.06531140479209534
89,19,3.468346667010337,0.5860000252723694,3.5,0.5860_3.5000,0.04596568919801166,0.04594211719733588,0.0381899148458615,0.11687326431274414,0.022631577918616218,0.008346852969387976,0.008359497354713608,0.9991377694686365,14.19057035679791,15.20404395145421,0.07141880623359173
90,19,1.2324402499943972,0.7139999866485596,3.5,0.7140_3.5000,0.04449168832201715,0.04448597278243977,0.03793781581800431,0.11912155151367188,0.02122902509732994,0.007837482541935253,0.007851928400185823,0.9992683895921547,14.073820298508759,15.10175696988109,0.07303892259312486
91,19,0.6791609170031734,0.8429999947547913,3.5,0.8430_3.5000,0.05459108390055134,0.05461282744845491,0.04673482227604836,0.13944721221923828,0.025220816999622673,0.00918157119007833,0.009197165214659598,0.9989987954990857,14.066856242735454,15.083293268549454,0.07225758252409227
92,19,0.7500086250074673,0.9710000157356262,3.5,0.9710_3.5000,0.056754226420141815,0.0568067813914906,0.04065249731764197,0.26022815704345703,0.025393515465704366,0.008522776763622222,0.008535373601740769,0.9990119875748253,14.168085457812124,15.254201835382572,0.07665936098455532
93,19,1.2893450839910656,1.100000023841858,3.5,1.1000_3.5000,0.06582373435925742,0.06591283595975361,0.044296424973290414,0.38347530364990234,0.028569974270159948,0.008777226158086252,0.008787463802468467,0.9987751590203796,14.331098159179888,15.431546419780647,0.07678743445741168
